,tempos[s],u_0,u_1,u_2,u_3,u_4,u_bar_0,u_bar_1,u_bar_2,u_bar_3,u_bar_4,u_prime_0,u_prime_1,u_prime_2,u_prime_3,u_prime_4
7060,1.412,11.4906,1.5549,6.7974,10.7889,6.032,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1543648416041563,-3.5396433315021376,0.6469947994873255,4.4239799487273785,-0.21536163706279776
7061,1.4122,11.3484,1.5402,6.5369,10.7643,6.1526,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.2965648416041571,-3.5543433315021375,0.386494799487326,4.399379948727379,-0.09476163706279817
7062,1.4124,11.9567,1.9018,8.4714,6.3239,6.2997,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31173515839584276,-3.192743331502138,2.320994799487325,-0.041020051272621316,0.05233836293720184
7063,1.4126,11.4727,2.4863,8.7699,6.7908,5.8182,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.17226484160415723,-2.6082433315021376,2.6194947994873257,0.42587994872737855,-0.42916163706279775
7064,1.4128,11.2807,4.0017,7.939,8.2356,5.436,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3642648416041574,-1.092843331502138,1.788594799487326,1.8706799487273784,-0.8113616370627978
7065,1.413,11.9495,5.3243,7.4758,6.2854,6.0573,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30453515839584355,0.22975666849786247,1.3253947994873254,-0.0795200512726213,-0.1900616370627981
7066,1.4132,11.4861,4.2907,6.2726,6.5499,5.9247,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.15886484160415648,-0.8038433315021374,0.12219479948732559,0.18497994872737866,-0.32266163706279816
7067,1.4134,11.2914,4.2532,5.386,5.9233,6.0954,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.35356484160415746,-0.8413433315021379,-0.764405200512674,-0.44162005127262116,-0.15196163706279808
7068,1.4136,11.9495,3.8545,6.2405,9.3589,6.4477,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.30453515839584355,-1.2400433315021377,0.0900947994873258,2.993979948727379,0.20033836293720242
7069,1.4138,11.4906,3.7798,7.403,7.8596,6.4736,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.1543648416041563,-1.3147433315021377,1.2525947994873254,1.494679948727379,0.22623836293720245
7070,1.414,11.2591,3.8595,7.4824,7.7869,5.436,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3858648416041568,-1.2350433315021374,1.331994799487326,1.4219799487273788,-0.8113616370627978
7071,1.4142,11.947,3.9658,6.8759,8.3275,6.242,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3020351583958423,-1.1287433315021373,0.7254947994873255,1.9625799487273792,-0.005361637062797797
7072,1.4144,11.5037,3.8295,6.2469,7.853,8.2762,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.14126484160415664,-1.2650433315021377,0.09649479948732598,1.4880799487273784,2.0288383629372015
7073,1.4146,11.2646,4.0171,6.0242,8.1961,8.0194,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.3803648416041572,-1.0774433315021374,-0.1262052005126737,1.831179948727378,1.7720383629372014
7074,1.4148,11.9567,4.5697,5.4284,8.5106,9.0841,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31173515839584276,-0.5248433315021375,-0.7220052005126743,2.1456799487273788,2.8367383629372016
7075,1.415,11.5462,4.3771,4.7511,6.3046,7.7352,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.09876484160415622,-0.7174433315021371,-1.399305200512674,-0.06032005127262163,1.487838362937202
7076,1.4152,11.2914,4.4976,4.249,6.7059,7.1732,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.35356484160415746,-0.5969433315021373,-1.9014052005126745,0.34097994872737836,0.9258383629372018
7077,1.4154,11.9567,4.928,4.0234,6.7255,8.3811,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.31173515839584276,-0.16654333150213763,-2.1270052005126745,0.36057994872737886,2.133738362937202
7078,1.4156,11.5626,6.0165,3.1851,6.4463,10.245,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.08236484160415714,0.9219566684978622,-2.9653052005126743,0.08137994872737853,3.9976383629372014
7079,1.4158,11.3176,6.2647,2.8721,4.8139,10.0016,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.32736484160415635,1.1701566684978628,-3.278305200512674,-1.551020051272621,3.754238362937202
7080,1.416,11.9644,5.3907,3.082,6.4463,8.5377,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3194351583958426,0.29615666849786226,-3.0684052005126743,0.08137994872737853,2.2903383629372014
7081,1.4162,11.6287,5.0918,3.3859,6.1894,9.0651,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.016264841604156643,-0.0027433315021374582,-2.7645052005126742,-0.17552005127262138,2.8177383629372015
7082,1.4164,11.2914,5.0213,3.62,5.7668,9.6353,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.35356484160415746,-0.07324333150213747,-2.530405200512674,-0.5981200512726215,3.387938362937203
7083,1.4166,11.9544,4.0017,3.7562,5.6304,8.7452,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3094351583958428,-1.092843331502138,-2.394205200512674,-0.7345200512726215,2.4978383629372027
7084,1.4168,11.6397,3.0939,5.1938,5.3015,7.325,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.005264841604157411,-2.0006433315021375,-0.9566052005126737,-1.0634200512726215,1.0776383629372024
7085,1.417,11.2427,2.7385,6.9087,4.8311,8.466,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40226484160415765,-2.3560433315021374,0.7582947994873255,-1.5338200512726212,2.2186383629372015
7086,1.4172,11.939,2.0661,7.2708,4.6493,9.0651,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.29403515839584315,-3.0284433315021375,1.1203947994873262,-1.7156200512726212,2.8177383629372015
7087,1.4174,11.6855,1.4161,7.0598,4.3837,9.7015,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.04053515839584243,-3.6784433315021374,0.9093947994873259,-1.9812200512726212,3.4541383629372016
7088,1.4176,11.2482,1.1859,7.0204,4.5375,7.1007,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.39676484160415626,-3.9086433315021374,0.8699947994873263,-1.8274200512726217,0.853338362937202
7089,1.4178,11.9508,1.1338,7.0796,5.0578,6.4542,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.3058351583958423,-3.9607433315021376,0.929194799487326,-1.307120051272621,0.20683836293720237
7090,1.418,11.7464,1.1212,6.6083,4.9933,11.1222,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1014351583958426,-3.9733433315021376,0.4578947994873257,-1.3716200512726218,4.874838362937202
7091,1.4182,11.2427,1.1739,5.9863,4.5709,11.2847,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.40226484160415765,-3.920643331502138,-0.1641052005126742,-1.7940200512726214,5.037338362937203
7092,1.4184,11.9444,1.3847,6.6864,5.2775,10.6902,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.299435158395843,-3.7098433315021375,0.5359947994873258,-1.0874200512726215,4.442838362937203
7093,1.4186,11.7641,1.553,7.0598,6.1066,9.3288,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11913515839584221,-3.5415433315021376,0.9093947994873259,-0.25832005127262114,3.0814383629372015
7094,1.4188,11.2093,1.5293,5.2356,5.0519,9.397,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4356648416041562,-3.5652433315021375,-0.9148052005126743,-1.3130200512726216,3.1496383629372025
7095,1.419,11.9288,1.3359,4.8197,4.8772,9.4893,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.28383515839584383,-3.7586433315021375,-1.330705200512674,-1.4877200512726212,3.2419383629372023
7096,1.4192,11.7699,1.8891,4.265,5.1641,10.8187,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1249351583958429,-3.2054433315021376,-1.8854052005126745,-1.200820051272621,4.571338362937202
7097,1.4194,11.1692,2.1804,3.2865,5.5321,9.008,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4757648416041569,-2.9141433315021374,-2.863905200512674,-0.8328200512726216,2.7606383629372013
7098,1.4196,11.9093,2.5003,3.3359,6.1512,5.5091,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2643351583958431,-2.5942433315021374,-2.814505200512674,-0.21372005127262117,-0.7382616370627977
7099,1.4198,11.7727,2.6742,4.217,6.183,4.6395,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.12773515839584348,-2.4203433315021377,-1.9334052005126745,-0.18192005127262156,-1.6078616370627978
7100,1.42,11.134,2.9399,4.7967,6.7451,5.5336,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5109648416041566,-2.1546433315021374,-1.3537052005126737,0.3801799487273785,-0.7137616370627979
7101,1.4202,11.9111,3.4726,4.2757,6.2726,3.9581,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.26613515839584245,-1.6219433315021377,-1.8747052005126745,-0.09232005127262166,-2.289261637062798
7102,1.4204,11.7867,4.0171,4.1116,5.5689,3.5405,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14173515839584283,-1.0774433315021374,-2.038805200512674,-0.7960200512726212,-2.7068616370627976
7103,1.4206,11.1576,5.0977,4.5431,5.005,4.2292,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.4873648416041565,0.003156668497862114,-1.6073052005126742,-1.3599200512726215,-2.018161637062798
7104,1.4208,11.8893,4.8299,4.5431,6.1512,4.9715,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24433515839584352,-0.26464333150213726,-1.6073052005126742,-0.21372005127262117,-1.275861637062798
7105,1.421,11.8132,5.2882,4.7568,6.7386,6.0636,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16823515839584324,0.19365666849786223,-1.393605200512674,0.37367994872737853,-0.1837616370627977
7106,1.4212,11.1281,3.7013,5.5382,7.1916,5.4238,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.516864841604157,-1.3932433315021377,-0.6122052005126744,0.8266799487273788,-0.8235616370627978
7107,1.4214,11.8733,2.3608,6.3496,8.3144,4.9598,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2283351583958435,-2.7337433315021378,0.19919479948732555,1.9494799487273777,-1.2875616370627974
7108,1.4216,11.8282,2.9685,6.8563,8.7828,4.3798,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1832351583958438,-2.1260433315021374,0.7058947994873259,2.4178799487273785,-1.8675616370627974
7109,1.4218,11.1161,4.1683,6.7255,9.4884,3.8021,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5288648416041575,-0.9262433315021372,0.5750947994873261,3.123479948727379,-2.445261637062798
7110,1.422,11.8627,5.1926,7.3105,9.2718,4.2826,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21773515839584334,0.0980566684978621,1.160094799487326,2.9068799487273793,-1.9647616370627974
7111,1.4222,11.8605,5.5798,7.1718,7.8067,5.9373,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.21553515839584314,0.4852566684978621,1.021394799487326,1.4417799487273788,-0.3100616370627982
7112,1.4224,11.1399,5.966,7.8133,7.0862,5.303,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5050648416041561,0.8714566684978626,1.6628947994873258,0.7212799487273784,-0.9443616370627979
7113,1.4226,11.8471,5.3726,6.8104,7.1191,6.3318,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2021351583958424,0.2780566684978627,0.6599947994873254,0.754179948727379,0.08443836293720253
7114,1.4228,11.8753,4.7727,7.7339,6.8301,6.5124,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2303351583958424,-0.3218433315021372,1.583494799487326,0.46517994872737845,0.2650383629372026
7115,1.423,11.1281,3.7306,8.1435,6.4205,6.8839,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.516864841604157,-1.3639433315021376,1.9930947994873254,0.05557994872737826,0.6365383629372019
7116,1.4232,11.8106,3.1152,7.5751,5.17,5.552,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.16563515839584397,-1.9793433315021374,1.4246947994873258,-1.1949200512726215,-0.6953616370627982
7117,1.4234,11.8733,3.1067,7.2576,4.4109,3.6794,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2283351583958435,-1.9878433315021375,1.107194799487326,-1.9540200512726216,-2.567961637062798
7118,1.4236,11.1101,2.944,7.2973,3.9008,3.812,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5348648416041577,-2.1505433315021376,1.1468947994873258,-2.4641200512726216,-2.435361637062798
7119,1.4238,11.7921,2.6004,6.9875,3.7858,3.8721,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.14713515839584268,-2.4941433315021375,0.8370947994873257,-2.5791200512726213,-2.3752616370627977
7120,1.424,11.8873,2.9562,5.9107,3.8907,4.8384,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.24233515839584285,-2.1383433315021376,-0.23970520051267385,-2.4742200512726216,-1.4089616370627978
7121,1.4242,11.1161,3.259,5.7357,3.3179,5.8369,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5288648416041575,-1.8355433315021377,-0.41470520051267457,-3.0470200512726215,-0.4104616370627978
7122,1.4244,11.7784,3.0812,6.0368,3.3859,6.4219,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.13343515839584263,-2.0133433315021376,-0.11360520051267375,-2.9790200512726215,0.17453836293720215
7123,1.4246,11.9005,3.4586,6.215,3.2465,6.7073,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2555351583958423,-1.6359433315021374,0.06459479948732572,-3.1184200512726212,0.45993836293720225
7124,1.4248,11.1221,4.1578,6.6278,2.9448,6.7857,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5228648416041572,-0.9367433315021376,0.47739479948732555,-3.4201200512726215,0.5383383629372025
7125,1.425,11.7583,4.3554,8.2093,2.7507,7.5631,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.1133351583958433,-0.7391433315021372,2.0588947994873266,-3.6142200512726212,1.3157383629372026
7126,1.4252,11.8794,4.142,5.7792,2.6563,7.4903,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2344351583958435,-0.9525433315021372,-0.3712052005126738,-3.7086200512726215,1.2429383629372026
7127,1.4254,11.0735,4.1947,6.3625,2.4766,8.5117,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5714648416041577,-0.8998433315021375,0.21209479948732568,-3.8883200512726215,2.2643383629372016
7128,1.4256,11.7612,4.35,8.4779,2.2803,8.0788,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.11623515839584364,-0.7445433315021379,2.327494799487326,-4.084620051272621,1.8314383629372015
7129,1.4258,11.8814,4.3446,7.251,2.5186,6.2292,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2364351583958424,-0.7499433315021378,1.1005947994873262,-3.846320051272621,-0.018161637062798164
7130,1.426,11.0919,4.6932,8.0974,2.7972,5.9688,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.5530648416041561,-0.4013433315021375,1.9469947994873262,-3.5677200512726213,-0.2785616370627979
7131,1.4262,11.7524,3.7306,9.5006,3.2377,5.1537,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.10743515839584283,-1.3639433315021376,3.3501947994873262,-3.1272200512726216,-1.093661637062798
7132,1.4264,11.9023,4.665,10.5356,4.1012,6.2036,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,0.2573351583958434,-0.4295433315021375,4.385194799487326,-2.263720051272621,-0.04376163706279801
7133,1.4266,11.1517,5.033,11.9965,4.9758,6.0383,11.644964841604157,5.094543331502138,6.150405200512674,6.364920051272621,6.247361637062798,-0.49326484160415696,-0.0615433315021372,5.846094799487325,-1.3891200512726218,-0.20906163706279823
